ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
27,44,technician,married,secondary,no,398,yes,no,unknown,28,may,140,5,-1,0,unknown
28,42,blue-collar,married,primary,no,1461,yes,no,cellular,7,may,757,2,170,3,failure
29,32,blue-collar,married,primary,no,158,yes,no,unknown,16,may,84,4,-1,0,unknown
30,41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown
31,35,self-employed,single,tertiary,no,398,no,no,cellular,5,jul,101,3,-1,0,unknown
32,29,technician,single,tertiary,no,47,yes,no,unknown,16,may,111,11,-1,0,unknown
33,40,services,married,secondary,no,2843,yes,no,cellular,20,apr,223,1,305,1,success
34,37,admin.,married,secondary,no,55,yes,yes,cellular,27,apr,99,1,329,4,other
35,32,blue-collar,married,secondary,no,328,yes,no,unknown,20,may,132,1,-1,0,unknown
36,60,admin.,married,secondary,no,2552,no,yes,cellular,30,jan,255,2,2,4,other
37,47,unemployed,married,primary,no,122,no,yes,unknown,5,jun,240,3,-1,0,unknown
38,46,management,married,tertiary,no,-71,yes,yes,telephone,24,jul,258,2,-1,0,unknown
39,48,retired,married,secondary,no,264,yes,yes,cellular,17,nov,107,2,-1,0,unknown
40,31,management,married,tertiary,no,1331,no,no,cellular,30,apr,297,1,86,3,success
41,45,technician,single,tertiary,no,2100,yes,no,cellular,23,jul,285,2,-1,0,unknown
42,37,admin.,married,secondary,no,637,no,no,unknown,5,jun,1084,1,-1,0,unknown
43,54,admin.,divorced,secondary,no,1814,no,no,unknown,13,may,521,1,-1,0,unknown
44,37,technician,married,secondary,no,523,yes,no,cellular,8,apr,171,2,139,4,failure
45,52,admin.,married,secondary,no,423,yes,yes,cellular,20,oct,139,2,96,7,failure
46,33,technician,single,secondary,no,920,yes,no,cellular,22,jul,187,4,-1,0,unknown
47,51,management,married,secondary,no,3180,yes,no,cellular,9,jul,384,1,-1,0,unknown
48,48,management,married,tertiary,no,408,yes,no,cellular,17,apr,132,1,-1,0,unknown
49,47,retired,married,primary,yes,-13,no,no,unknown,13,may,295,1,-1,0,unknown
50,43,services,married,secondary,no,41,yes,yes,unknown,5,may,127,2,-1,0,unknown
51,32,services,married,secondary,no,38,yes,no,cellular,15,may,744,1,-1,0,unknown
52,51,blue-collar,divorced,primary,no,-380,yes,no,unknown,26,may,181,1,-1,0,unknown
53,33,technician,married,tertiary,no,145,yes,no,cellular,20,nov,262,3,-1,0,unknown
54,40,management,married,tertiary,no,0,no,no,cellular,18,aug,261,7,-1,0,unknown
55,39,blue-collar,single,primary,no,1537,no,yes,unknown,5,jun,805,2,-1,0,unknown
56,41,blue-collar,married,secondary,no,514,no,yes,telephone,15,jul,321,3,-1,0,unknown
57,40,housemaid,married,primary,no,118,yes,no,cellular,5,feb,162,2,-1,0,unknown
58,53,management,married,primary,no,-139,no,no,cellular,9,jul,328,3,-1,0,unknown
59,45,blue-collar,married,secondary,no,751,no,no,cellular,11,aug,176,4,-1,0,unknown
60,33,management,single,tertiary,no,131,yes,no,cellular,12,oct,209,3,427,2,failure
61,27,management,single,tertiary,no,134,yes,yes,unknown,7,may,68,3,-1,0,unknown
62,44,technician,single,secondary,no,293,yes,no,cellular,8,may,345,2,358,1,failure
63,27,admin.,single,secondary,no,685,yes,no,unknown,6,jun,672,2,-1,0,unknown
64,42,blue-collar,married,primary,no,201,yes,no,cellular,11,aug,265,1,103,3,success
65,28,blue-collar,single,secondary,no,97,yes,no,unknown,7,may,67,1,-1,0,unknown
66,60,admin.,married,secondary,no,1025,no,no,cellular,6,aug,388,8,-1,0,unknown
67,24,student,single,secondary,no,547,no,no,telephone,5,may,60,1,-1,0,unknown
68,63,admin.,married,secondary,no,0,yes,no,cellular,31,aug,253,5,-1,0,unknown
69,28,technician,married,secondary,no,487,yes,no,unknown,13,may,176,4,-1,0,unknown
70,45,admin.,married,tertiary,no,2552,no,no,cellular,1,jun,69,1,293,7,failure
71,49,technician,married,secondary,no,-147,yes,no,cellular,20,apr,390,1,-1,0,unknown
72,46,blue-collar,married,secondary,no,243,yes,yes,unknown,14,may,345,2,-1,0,unknown
73,34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,unknown
74,40,management,married,secondary,no,8486,no,no,unknown,6,may,260,3,-1,0,unknown
75,47,services,married,tertiary,no,871,no,no,cellular,22,aug,602,9,-1,0,unknown
76,34,management,divorced,tertiary,no,2885,no,no,cellular,10,feb,314,2,156,4,other
77,40,blue-collar,married,primary,no,57,yes,no,cellular,31,jul,1007,9,-1,0,unknown
78,40,self-employed,married,secondary,no,1216,yes,no,cellular,18,nov,52,1,-1,0,unknown
79,34,entrepreneur,married,tertiary,no,145,yes,yes,cellular,18,jul,127,10,-1,0,unknown
80,43,blue-collar,married,primary,no,25,yes,no,cellular,19,nov,70,1,-1,0,unknown
81,27,admin.,married,tertiary,no,2855,no,no,cellular,22,jul,138,2,178,4,success
82,28,student,single,tertiary,no,1096,no,no,cellular,28,jan,81,2,-1,0,unknown
83,50,retired,divorced,tertiary,no,-300,no,yes,cellular,25,aug,692,4,-1,0,unknown
84,25,admin.,married,unknown,no,349,yes,no,cellular,22,jul,1037,8,-1,0,unknown
85,53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,1091,2,150,1,success
86,43,management,single,tertiary,no,5658,no,no,unknown,12,jun,462,3,-1,0,unknown
87,31,management,single,tertiary,no,112,yes,no,cellular,2,feb,159,2,271,1,failure
88,30,blue-collar,married,secondary,no,171,yes,no,unknown,2,jun,230,4,-1,0,unknown
89,39,management,divorced,tertiary,no,1968,no,no,cellular,21,nov,648,1,-1,0,unknown
90,27,management,single,tertiary,no,831,no,no,cellular,30,mar,1081,2,-1,0,unknown
91,24,technician,married,secondary,no,556,yes,no,cellular,18,aug,460,2,-1,0,unknown
92,31,technician,married,unknown,no,14533,no,no,cellular,16,jun,245,2,-1,0,unknown
93,33,technician,single,secondary,no,261,yes,no,unknown,14,may,622,1,-1,0,unknown
94,25,admin.,single,secondary,no,120,yes,no,unknown,3,jun,542,1,-1,0,unknown
95,52,services,married,secondary,no,0,yes,no,unknown,20,may,363,5,-1,0,unknown
96,58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure
97,45,technician,married,secondary,no,2776,yes,no,cellular,27,jul,287,2,181,1,success
98,57,retired,married,primary,no,318,no,no,cellular,22,aug,371,4,-1,0,unknown
99,46,blue-collar,married,secondary,no,640,yes,no,cellular,6,may,246,1,55,5,success
100,48,admin.,married,unknown,no,0,yes,no,cellular,8,may,85,1,168,2,failure
101,34,blue-collar,married,secondary,no,123,yes,no,cellular,8,jul,218,3,-1,0,unknown
102,35,technician,divorced,tertiary,no,1718,yes,yes,cellular,17,nov,74,1,167,16,other
103,27,student,single,tertiary,no,1134,no,no,cellular,21,oct,825,1,183,4,success
104,34,blue-collar,married,primary,no,-20,yes,no,unknown,2,jun,920,2,-1,0,unknown
105,57,entrepreneur,married,tertiary,no,958,no,no,unknown,6,jun,250,2,-1,0,unknown
106,58,housemaid,married,tertiary,no,1280,no,yes,unknown,9,jun,112,1,-1,0,unknown
107,50,entrepreneur,married,tertiary,no,8649,yes,no,cellular,20,nov,141,1,-1,0,unknown
108,48,management,divorced,tertiary,no,17964,yes,no,cellular,1,sep,120,1,98,5,success
109,32,unemployed,single,tertiary,no,1611,yes,no,cellular,19,nov,175,1,180,2,failure
110,36,management,married,tertiary,no,255,no,no,cellular,25,aug,242,6,95,4,success
111,47,services,single,secondary,no,897,yes,no,telephone,13,may,48,4,176,2,failure
112,39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,1158,9,-1,0,unknown
113,27,student,single,secondary,no,0,no,no,unknown,8,may,93,2,-1,0,unknown
114,36,management,married,tertiary,no,1113,no,no,cellular,1,sep,212,1,-1,0,unknown
115,27,self-employed,single,tertiary,no,139,no,no,cellular,29,jan,144,3,-1,0,unknown
116,36,services,married,secondary,no,52,yes,no,cellular,5,mar,498,2,179,7,success
117,34,management,married,tertiary,no,276,no,no,cellular,29,jan,216,1,-1,0,unknown
118,34,self-employed,single,tertiary,no,462,no,no,cellular,21,aug,1877,3,-1,0,unknown
119,50,management,married,tertiary,no,253,no,no,cellular,28,may,513,9,-1,0,unknown
120,51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1122,4,-1,0,unknown
121,32,technician,divorced,secondary,no,2,yes,no,unknown,11,jun,354,17,-1,0,unknown
122,40,technician,married,secondary,no,694,yes,no,cellular,3,jun,431,2,119,9,failure
123,30,blue-collar,married,primary,no,35,yes,no,cellular,11,jul,366,2,-1,0,unknown
124,38,management,married,tertiary,no,238,no,no,cellular,4,aug,139,1,92,3,failure
125,41,admin.,single,secondary,no,812,no,yes,unknown,11,jun,583,4,-1,0,unknown
126,78,management,married,unknown,no,1780,yes,no,cellular,25,oct,211,2,185,7,success
127,25,student,single,secondary,no,1747,yes,no,cellular,24,jul,903,1,-1,0,unknown
128,33,technician,single,secondary,yes,-374,no,yes,cellular,20,aug,160,2,-1,0,unknown
129,33,technician,married,secondary,no,1968,yes,no,cellular,20,apr,1817,3,-1,0,unknown
130,40,management,married,secondary,no,9047,yes,no,cellular,21,nov,527,1,95,2,other
131,52,blue-collar,divorced,primary,no,-191,yes,no,unknown,15,may,755,1,-1,0,unknown
132,34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,2231,1,-1,0,unknown
133,42,blue-collar,married,secondary,no,505,yes,no,cellular,15,may,117,1,-1,0,unknown
134,34,services,divorced,secondary,no,991,yes,no,cellular,6,may,89,1,344,1,failure
135,49,services,married,primary,no,0,yes,no,cellular,6,may,445,2,166,3,failure
136,37,management,divorced,tertiary,no,168,yes,no,unknown,5,jun,227,1,-1,0,unknown
137,44,management,single,tertiary,no,670,yes,no,cellular,31,jul,435,6,-1,0,unknown
138,57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,564,1,-1,0,unknown
139,37,services,single,primary,no,3715,yes,no,unknown,20,jun,6,17,-1,0,unknown
140,41,admin.,single,secondary,no,26,no,no,cellular,8,jul,428,1,-1,0,unknown
141,38,technician,divorced,tertiary,no,1805,no,no,unknown,9,jun,952,2,-1,0,unknown
142,41,housemaid,divorced,tertiary,no,9767,yes,no,unknown,29,may,162,2,-1,0,unknown
143,35,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,jul,799,2,-1,0,unknown
144,42,housemaid,divorced,primary,no,273,no,no,cellular,21,apr,354,1,-1,0,unknown
145,29,services,single,secondary,no,887,no,no,cellular,4,feb,343,1,-1,0,unknown
146,57,technician,married,primary,no,1276,yes,no,cellular,14,jul,103,4,-1,0,unknown
147,34,services,married,secondary,no,-508,yes,no,cellular,21,nov,144,6,185,2,failure
148,40,technician,married,secondary,no,1159,no,no,telephone,21,oct,19,1,-1,0,unknown
149,33,services,married,secondary,no,1697,no,no,cellular,4,may,489,1,182,1,success
150,45,blue-collar,married,secondary,no,154,yes,no,unknown,7,may,1138,1,-1,0,unknown
151,42,admin.,single,secondary,no,-247,yes,yes,telephone,21,oct,519,1,166,1,other
152,27,admin.,married,tertiary,no,346,no,no,cellular,11,oct,212,1,-1,0,unknown
153,40,unemployed,married,tertiary,no,2135,yes,no,cellular,5,feb,171,5,230,1,failure
154,77,retired,married,tertiary,no,0,no,no,cellular,17,aug,286,1,-1,0,unknown
155,63,retired,married,secondary,no,1495,no,no,cellular,16,nov,138,1,22,5,success
156,34,unemployed,single,secondary,no,1965,no,no,telephone,4,may,714,1,-1,0,unknown
157,23,blue-collar,single,secondary,no,206,yes,no,cellular,20,apr,116,3,-1,0,unknown
158,34,blue-collar,single,secondary,no,-96,yes,no,unknown,27,may,153,2,-1,0,unknown
159,38,technician,married,secondary,no,79,yes,no,cellular,20,aug,209,2,-1,0,unknown
160,40,blue-collar,single,secondary,no,82,yes,no,cellular,13,may,135,6,370,5,failure
161,45,technician,single,tertiary,no,0,no,no,cellular,18,aug,773,4,-1,0,unknown
162,51,technician,married,secondary,no,-1944,yes,no,cellular,7,may,623,1,-1,0,unknown
163,30,technician,single,tertiary,no,799,yes,yes,unknown,6,jun,91,18,-1,0,unknown
164,58,retired,divorced,tertiary,no,3237,no,no,telephone,31,oct,615,1,-1,0,unknown
165,59,management,married,primary,no,396,yes,no,unknown,2,jun,72,3,-1,0,unknown
166,38,blue-collar,married,secondary,no,4336,yes,no,cellular,31,jul,226,6,-1,0,unknown
167,46,management,divorced,tertiary,no,507,yes,no,cellular,1,apr,1196,1,-1,0,unknown
168,36,technician,married,secondary,no,300,no,no,unknown,9,jun,287,1,-1,0,unknown
169,71,retired,married,secondary,no,1712,no,no,cellular,11,feb,660,1,-1,0,unknown
170,43,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,440,1,-1,0,unknown
171,53,management,married,tertiary,no,4,no,no,unknown,20,jun,19,6,-1,0,unknown
172,57,retired,married,secondary,no,5313,no,no,cellular,3,jun,200,1,-1,0,unknown
173,32,technician,single,tertiary,no,705,yes,no,cellular,25,may,414,2,35,4,failure
174,67,retired,married,unknown,no,696,no,no,telephone,4,may,77,2,-1,0,unknown
175,36,services,married,secondary,no,52,yes,no,cellular,7,sep,351,1,95,6,success
176,38,technician,single,secondary,no,275,yes,no,cellular,28,jan,52,1,-1,0,unknown
177,37,management,married,tertiary,no,21,yes,no,unknown,29,may,52,2,-1,0,unknown
178,28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown
179,21,student,single,primary,no,423,no,no,cellular,8,apr,104,5,-1,0,unknown
180,52,management,married,unknown,no,2240,yes,no,unknown,13,may,845,1,-1,0,unknown
181,32,management,single,tertiary,no,3,yes,no,cellular,13,may,568,1,-1,0,unknown
182,24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other
183,40,technician,married,secondary,no,4186,no,no,cellular,11,aug,129,1,-1,0,unknown
184,51,retired,divorced,primary,no,43,no,no,cellular,24,jul,212,2,-1,0,unknown
185,40,unemployed,married,primary,no,1908,yes,no,cellular,5,feb,1661,2,-1,0,unknown
186,46,technician,married,secondary,no,3,yes,yes,cellular,12,may,614,3,-1,0,unknown
187,46,management,married,tertiary,no,0,no,no,unknown,7,may,70,2,-1,0,unknown
188,34,admin.,married,secondary,no,430,yes,no,cellular,21,jul,82,4,-1,0,unknown
189,42,management,single,tertiary,no,2032,yes,no,cellular,24,jul,1173,4,-1,0,unknown
190,41,technician,married,tertiary,no,532,yes,no,cellular,9,jul,74,1,-1,0,unknown
191,28,admin.,married,secondary,no,1595,no,no,cellular,9,sep,268,1,254,4,success
192,25,student,single,secondary,no,469,no,no,cellular,21,aug,273,1,86,1,other
193,45,blue-collar,divorced,primary,no,6,yes,no,unknown,2,jun,159,6,-1,0,unknown
194,45,blue-collar,divorced,primary,no,0,yes,no,cellular,21,jul,211,2,-1,0,unknown
195,45,admin.,married,secondary,no,205,no,no,cellular,4,may,552,1,90,2,success
196,28,blue-collar,single,secondary,no,1011,yes,no,cellular,20,apr,204,3,-1,0,unknown
197,33,services,married,secondary,no,1330,yes,no,cellular,18,nov,245,1,-1,0,unknown
198,56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown
199,38,management,married,tertiary,no,3228,no,no,cellular,27,aug,123,8,-1,0,unknown
200,31,blue-collar,single,secondary,no,1979,yes,yes,cellular,6,may,1205,1,-1,0,unknown
201,49,management,married,tertiary,no,87,no,no,cellular,29,jan,165,1,-1,0,unknown
202,61,retired,married,secondary,no,173,no,no,unknown,9,jun,182,2,-1,0,unknown
203,67,retired,married,primary,no,2391,no,no,cellular,28,jun,737,6,186,10,other
204,49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,618,2,-1,0,unknown
205,26,technician,single,secondary,no,33,no,no,cellular,23,jul,91,7,-1,0,unknown
206,58,admin.,married,secondary,no,1464,yes,yes,unknown,5,jun,53,29,-1,0,unknown
207,33,management,single,tertiary,no,4176,no,no,cellular,26,mar,288,3,-1,0,unknown
208,36,housemaid,single,secondary,no,1015,yes,no,cellular,18,may,1008,1,347,2,success
209,41,blue-collar,married,secondary,no,-190,no,yes,cellular,29,jul,808,3,-1,0,unknown
210,34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown
211,49,blue-collar,married,secondary,no,388,no,no,telephone,17,jul,265,2,-1,0,unknown
212,29,admin.,single,secondary,no,265,yes,no,cellular,25,nov,414,1,184,1,failure
213,54,unknown,married,secondary,no,1241,no,no,unknown,16,jun,97,6,-1,0,unknown
214,54,management,married,tertiary,no,1014,no,yes,cellular,30,apr,240,1,162,2,failure
215,34,management,single,tertiary,no,-578,yes,no,cellular,18,may,767,2,-1,0,unknown
216,51,admin.,single,tertiary,no,16,yes,no,cellular,30,jan,158,1,-1,0,unknown
217,46,housemaid,married,primary,no,312,yes,yes,cellular,25,jul,137,7,-1,0,unknown
218,33,services,single,secondary,no,0,yes,no,unknown,20,may,134,3,-1,0,unknown
219,53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,794,1,-1,0,unknown
220,79,retired,married,secondary,no,8304,no,no,telephone,9,mar,303,9,-1,0,unknown
221,59,management,married,tertiary,no,5397,no,no,cellular,23,sep,244,1,92,3,success
222,36,admin.,married,secondary,no,96,no,no,cellular,2,feb,302,1,-1,0,unknown
223,41,entrepreneur,married,secondary,no,2480,yes,no,unknown,11,jun,394,2,-1,0,unknown
224,30,services,single,secondary,no,-174,yes,no,unknown,7,may,113,1,-1,0,unknown
225,38,blue-collar,married,secondary,no,6994,yes,no,telephone,8,apr,169,1,139,2,failure
226,35,technician,married,secondary,no,257,yes,yes,cellular,20,apr,307,4,-1,0,unknown
227,41,blue-collar,single,secondary,no,3851,no,no,cellular,19,nov,130,1,-1,0,unknown
228,47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,663,4,-1,0,unknown
229,50,blue-collar,married,primary,no,111,yes,no,telephone,15,may,8,6,366,1,other
230,31,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,97,1,782,1,other
231,67,retired,married,unknown,no,2540,no,no,telephone,14,jun,278,5,116,4,other
232,55,blue-collar,divorced,secondary,no,7378,no,no,unknown,14,may,316,3,-1,0,unknown
233,50,unemployed,married,secondary,no,5164,no,no,unknown,12,jun,117,5,-1,0,unknown
234,61,retired,married,secondary,no,77,no,no,cellular,6,aug,455,4,-1,0,unknown
235,27,blue-collar,married,secondary,no,419,yes,no,unknown,4,jun,1181,2,-1,0,unknown
236,32,admin.,single,tertiary,no,3188,no,no,cellular,5,feb,65,2,242,1,other
237,39,services,married,secondary,no,124,yes,no,cellular,31,jul,81,5,-1,0,unknown
238,40,blue-collar,married,secondary,no,188,yes,yes,unknown,20,jun,570,2,-1,0,unknown
239,51,admin.,divorced,secondary,no,74,yes,no,cellular,8,may,74,2,287,2,failure
240,44,blue-collar,married,secondary,no,1,yes,no,unknown,7,may,281,2,-1,0,unknown
241,56,technician,married,secondary,no,589,yes,no,unknown,29,may,535,2,-1,0,unknown
242,40,management,married,secondary,no,394,yes,no,cellular,16,jul,60,5,-1,0,unknown
243,27,student,single,secondary,no,111,no,no,cellular,7,jul,495,2,-1,0,unknown
244,35,self-employed,single,tertiary,no,935,yes,no,unknown,28,may,259,2,-1,0,unknown
245,25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1,0,unknown
246,50,entrepreneur,married,primary,no,461,yes,no,unknown,15,may,651,32,-1,0,unknown
247,31,admin.,single,secondary,no,131,yes,no,cellular,15,jun,151,1,-1,0,unknown
248,55,management,married,primary,no,57,no,yes,cellular,21,jul,162,2,-1,0,unknown
249,38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success
250,26,blue-collar,single,secondary,no,339,yes,no,unknown,26,may,165,5,-1,0,unknown
251,31,entrepreneur,single,tertiary,no,1340,yes,no,unknown,23,may,199,2,-1,0,unknown
252,67,retired,divorced,secondary,no,704,no,no,cellular,6,may,613,1,87,3,success
253,28,admin.,married,secondary,no,172,yes,no,cellular,29,jan,282,1,248,2,other
254,50,blue-collar,married,primary,no,-454,yes,no,telephone,25,jul,241,1,-1,0,unknown
255,46,services,married,secondary,no,9,no,no,unknown,16,may,297,4,-1,0,unknown
256,50,management,married,tertiary,no,4278,no,no,cellular,17,nov,53,1,-1,0,unknown
257,51,technician,married,secondary,no,-396,yes,no,cellular,29,jul,179,6,-1,0,unknown
258,40,admin.,single,secondary,no,664,no,no,cellular,19,nov,188,2,121,2,success
259,43,management,married,tertiary,no,149,yes,no,unknown,23,jun,662,2,-1,0,unknown
260,23,student,single,secondary,no,1062,no,no,telephone,27,sep,379,3,-1,0,unknown
261,39,blue-collar,married,secondary,no,203,yes,no,unknown,3,jun,143,1,-1,0,unknown
262,30,blue-collar,married,secondary,no,8,yes,no,cellular,19,nov,473,1,-1,0,unknown
263,31,admin.,married,secondary,no,941,yes,no,cellular,8,apr,213,4,-1,0,unknown
264,35,blue-collar,married,primary,yes,0,yes,no,unknown,7,may,292,1,-1,0,unknown
265,71,retired,divorced,unknown,no,392,no,no,telephone,7,jul,276,2,-1,0,unknown
266,50,blue-collar,married,primary,no,61,yes,no,unknown,5,may,621,3,-1,0,unknown
267,31,management,single,tertiary,no,12569,no,no,cellular,9,sep,344,1,295,1,failure
268,54,admin.,married,secondary,no,222,yes,no,unknown,9,may,45,2,-1,0,unknown
269,37,management,married,tertiary,no,6014,yes,no,cellular,15,jul,163,6,-1,0,unknown
270,53,retired,single,tertiary,no,888,yes,no,cellular,9,jul,128,1,-1,0,unknown
271,35,technician,married,tertiary,no,188,no,no,cellular,26,aug,286,2,-1,0,unknown
272,38,entrepreneur,married,tertiary,no,1514,no,yes,cellular,21,nov,160,3,120,3,failure
273,35,admin.,married,tertiary,no,6,no,no,cellular,26,aug,130,2,-1,0,unknown
274,28,blue-collar,married,secondary,no,61,yes,no,cellular,4,may,226,2,319,1,success
275,32,unemployed,married,secondary,no,365,yes,no,cellular,30,jan,210,3,-1,0,unknown
276,44,retired,divorced,primary,no,2083,yes,no,unknown,28,may,124,1,-1,0,unknown
277,41,technician,married,secondary,no,767,yes,yes,unknown,6,may,204,1,-1,0,unknown
278,85,retired,married,primary,no,12114,no,no,telephone,12,feb,165,2,-1,0,unknown
279,40,services,married,secondary,no,1438,yes,no,cellular,6,may,207,1,351,2,failure
280,70,retired,married,secondary,no,6422,no,no,cellular,10,mar,122,1,-1,0,unknown
281,31,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,676,1,-1,0,unknown
282,70,retired,divorced,primary,no,482,no,no,telephone,14,jul,413,1,181,3,success
283,67,retired,married,secondary,no,2048,no,no,cellular,16,sep,452,5,195,4,other
284,37,technician,married,tertiary,no,88,no,no,cellular,6,may,195,1,90,3,other
285,24,services,single,secondary,no,638,yes,yes,cellular,7,may,792,3,-1,0,unknown
286,36,blue-collar,single,secondary,no,219,yes,yes,cellular,11,may,270,2,347,1,failure
287,41,management,married,primary,no,-4,yes,yes,unknown,13,may,181,3,-1,0,unknown
288,31,blue-collar,divorced,secondary,no,-277,yes,no,telephone,17,jul,1008,2,-1,0,unknown
289,26,unemployed,single,secondary,no,632,no,no,cellular,12,aug,312,3,181,1,success
290,35,management,divorced,tertiary,no,3751,yes,no,cellular,16,apr,75,2,-1,0,unknown
291,35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure
292,47,management,divorced,tertiary,no,12026,yes,no,telephone,27,oct,251,1,-1,0,unknown
293,34,blue-collar,single,secondary,no,1698,yes,no,unknown,27,may,39,7,-1,0,unknown
294,30,self-employed,single,tertiary,no,3343,no,no,cellular,1,jun,235,1,-1,0,unknown
295,31,technician,divorced,tertiary,no,2287,yes,no,unknown,21,may,97,1,-1,0,unknown
296,57,management,divorced,unknown,no,2986,no,no,cellular,17,dec,222,2,231,1,failure
297,29,admin.,married,secondary,no,-193,no,no,cellular,18,jul,126,2,-1,0,unknown
298,41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,549,2,-1,0,unknown
299,58,retired,single,secondary,no,1640,no,yes,cellular,4,feb,72,6,274,4,failure
300,29,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,1500,2,-1,0,unknown
301,38,technician,single,secondary,no,4723,yes,no,cellular,13,aug,187,2,-1,0,unknown
302,33,management,single,tertiary,no,437,yes,no,cellular,21,nov,285,1,179,4,other
303,31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,341,7,failure
304,66,management,married,unknown,no,2149,yes,no,cellular,25,feb,98,1,87,10,failure
305,45,blue-collar,married,unknown,no,3114,no,no,cellular,6,aug,192,2,-1,0,unknown
306,29,blue-collar,single,secondary,no,-20,no,yes,cellular,21,jul,574,1,-1,0,unknown
307,47,self-employed,divorced,secondary,no,8515,yes,no,unknown,20,nov,14,7,112,4,other
308,35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,unknown
309,39,admin.,married,secondary,no,260,yes,no,cellular,11,aug,175,2,116,2,failure
310,46,technician,single,tertiary,no,568,no,no,telephone,28,aug,51,4,-1,0,unknown
311,27,unemployed,single,secondary,no,1301,no,no,cellular,9,feb,817,5,-1,0,unknown
312,53,management,married,primary,no,3544,no,no,unknown,19,may,195,4,-1,0,unknown
313,40,services,married,secondary,no,1358,no,no,unknown,19,jun,96,1,-1,0,unknown
